20220824150454;24.8.2022;15:04:54;24.08.2022 15:04:54;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"154367";154367;24.08.2022 15:04:54,993
20220824150456;24.8.2022;15:04:56;24.08.2022 15:04:56;"DeziData_2:DipSim.TankData0.level";"7231";7231;24.08.2022 15:04:56,520
20220824150456;24.8.2022;15:04:56;24.08.2022 15:04:56;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"149950";149950;24.08.2022 15:04:56,525
20220824150458;24.8.2022;15:04:58;24.08.2022 15:04:58;"DeziData_2:DipSim.TankData0.level";"7018";7018;24.08.2022 15:04:58,027
20220824150458;24.8.2022;15:04:58;24.08.2022 15:04:58;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"145533";145533;24.08.2022 15:04:58,032
20220824150459;24.8.2022;15:04:59;24.08.2022 15:04:59;"DeziData_2:DipSim.TankData0.level";"6805";6805;24.08.2022 15:04:59,555
20220824150459;24.8.2022;15:04:59;24.08.2022 15:04:59;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"141116";141116;24.08.2022 15:04:59,565
20220824150501;24.8.2022;15:05:01;24.08.2022 15:05:01;"DeziData_2:DipSim.TankData0.level";"6592";6592;24.08.2022 15:05:01,083
20220824150501;24.8.2022;15:05:01;24.08.2022 15:05:01;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"136699";136699;24.08.2022 15:05:01,093
20220824150502;24.8.2022;15:05:02;24.08.2022 15:05:02;"DeziData_2:DipSim.TankData0.level";"6379";6379;24.08.2022 15:05:02,596
20220824150502;24.8.2022;15:05:02;24.08.2022 15:05:02;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"132282";132282;24.08.2022 15:05:02,601
20220824150504;24.8.2022;15:05:04;24.08.2022 15:05:04;"DeziData_2:DipSim.TankData0.level";"6166";6166;24.08.2022 15:05:04,094
20220824150504;24.8.2022;15:05:04;24.08.2022 15:05:04;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"127865";127865;24.08.2022 15:05:04,099
20220824150505;24.8.2022;15:05:05;24.08.2022 15:05:05;"DeziData_2:DipSim.TankData0.level";"5953";5953;24.08.2022 15:05:05,608
20220824150505;24.8.2022;15:05:05;24.08.2022 15:05:05;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"123448";123448;24.08.2022 15:05:05,618
20220824150507;24.8.2022;15:05:07;24.08.2022 15:05:07;"DeziData_2:DipSim.TankData0.level";"5740";5740;24.08.2022 15:05:07,121
20220824150507;24.8.2022;15:05:07;24.08.2022 15:05:07;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"119031";119031;24.08.2022 15:05:07,126
20220824150508;24.8.2022;15:05:08;24.08.2022 15:05:08;"DeziData_2:DipSim.TankData0.level";"5527";5527;24.08.2022 15:05:08,679
20220824150508;24.8.2022;15:05:08;24.08.2022 15:05:08;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"114614";114614;24.08.2022 15:05:08,689
20220824150510;24.8.2022;15:05:10;24.08.2022 15:05:10;"DeziData_2:DipSim.TankData0.level";"5314";5314;24.08.2022 15:05:10,176
20220824150510;24.8.2022;15:05:10;24.08.2022 15:05:10;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"110197";110197;24.08.2022 15:05:10,181
20220824150511;24.8.2022;15:05:11;24.08.2022 15:05:11;"DeziData_2:DipSim.TankData0.level";"5101";5101;24.08.2022 15:05:11,688
20220824150511;24.8.2022;15:05:11;24.08.2022 15:05:11;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"105780";105780;24.08.2022 15:05:11,693
20220824150513;24.8.2022;15:05:13;24.08.2022 15:05:13;"DeziData_2:DipSim.TankData0.level";"4888";4888;24.08.2022 15:05:13,218
20220824150513;24.8.2022;15:05:13;24.08.2022 15:05:13;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"101363";101363;24.08.2022 15:05:13,223
20220824150514;24.8.2022;15:05:14;24.08.2022 15:05:14;"DeziData_2:DipSim.TankData0.level";"4675";4675;24.08.2022 15:05:14,748
20220824150514;24.8.2022;15:05:14;24.08.2022 15:05:14;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"96946";96946;24.08.2022 15:05:14,753
20220824150517;24.8.2022;15:05:17;24.08.2022 15:05:17;"DeziData_2:DipSim.TankData0.level";"5785";5785;24.08.2022 15:05:17,284
20220824150517;24.8.2022;15:05:17;24.08.2022 15:05:17;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"119964";119964;24.08.2022 15:05:17,294
20220824150518;24.8.2022;15:05:18;24.08.2022 15:05:18;"DeziData_2:DipSim.TankData0.level";"6895";6895;24.08.2022 15:05:18,807
20220824150518;24.8.2022;15:05:18;24.08.2022 15:05:18;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"142983";142983;24.08.2022 15:05:18,812
20220824150520;24.8.2022;15:05:20;24.08.2022 15:05:20;"DeziData_2:DipSim.TankData0.level";"8005";8005;24.08.2022 15:05:20,295
20220824150520;24.8.2022;15:05:20;24.08.2022 15:05:20;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"166001";166001;24.08.2022 15:05:20,300
20220824150521;24.8.2022;15:05:21;24.08.2022 15:05:21;"DeziData_2:DipSim.TankData0.level";"9115";9115;24.08.2022 15:05:21,807
20220824150521;24.8.2022;15:05:21;24.08.2022 15:05:21;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"189019";189019;24.08.2022 15:05:21,812
20220824150523;24.8.2022;15:05:23;24.08.2022 15:05:23;"DeziData_2:DipSim.TankData0.level";"10225";10225;24.08.2022 15:05:23,312
20220824150523;24.8.2022;15:05:23;24.08.2022 15:05:23;"DeziData_2:DipSim.TankData0.TankMeasData.RunTimeSum";"212037";212037;24.08.2022 15:05:23,317
